filename,predicted_class,confidence,raw_score,is_real,file_path
fake_37310.jpg,FAKE,0.9994838406564668,0.0005161593435332179,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37310.jpg
fake_38296.jpg,FAKE,0.9998790985991945,0.00012090140080545098,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38296.jpg
fake_39094.jpg,FAKE,0.9942106180824339,0.005789381917566061,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39094.jpg
fake_37119.jpg,FAKE,0.9568481557071209,0.043151844292879105,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37119.jpg
fake_36865.jpg,FAKE,0.9918889254331589,0.008111074566841125,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36865.jpg
fake_39011.jpg,FAKE,0.9995909435092472,0.000409056490752846,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39011.jpg
fake_36943.jpg,FAKE,0.9997069701494183,0.00029302985058166087,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36943.jpg
fake_37661.jpg,FAKE,0.9951233421452343,0.004876657854765654,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37661.jpg
fake_40123.jpg,FAKE,0.9999733784006821,2.6621599317877553e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40123.jpg
fake_39060.jpg,FAKE,0.9999467592642759,5.3240735724102706e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39060.jpg
fake_36576.jpg,FAKE,0.9226501658558846,0.07734983414411545,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36576.jpg
fake_37688.jpg,FAKE,0.7474392056465149,0.2525607943534851,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37688.jpg
fake_36760.jpg,FAKE,0.9970361029263586,0.0029638970736414194,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36760.jpg
fake_40295.jpg,FAKE,0.9999706487960793,2.9351203920668922e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40295.jpg
fake_40554.jpg,FAKE,0.9999632536637364,3.674633626360446e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40554.jpg
fake_36758.jpg,FAKE,0.9778041038662195,0.02219589613378048,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36758.jpg
fake_39140.jpg,FAKE,0.9997767007880611,0.00022329921193886548,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39140.jpg
fake_39004.jpg,FAKE,0.999767575689475,0.00023242431052494794,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39004.jpg
fake_38724.jpg,FAKE,0.9999791278060002,2.087219399982132e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38724.jpg
real_2552.jpg,REAL,0.5272103548049927,0.5272103548049927,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2552.jpg
fake_38527.jpg,FAKE,0.9998820388500462,0.00011796114995377138,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38527.jpg
fake_3759.jpg,FAKE,0.9728940483182669,0.02710595168173313,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3759.jpg
fake_38775.jpg,FAKE,0.9999120238571777,8.797614282229915e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38775.jpg
real_5073.jpg,REAL,0.8354636430740356,0.8354636430740356,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5073.jpg
fake_37806.jpg,FAKE,0.9883669456467032,0.011633054353296757,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37806.jpg
real_4111.jpg,REAL,0.8258852362632751,0.8258852362632751,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4111.jpg
fake_40270.jpg,FAKE,0.9998199134424794,0.00018008655752055347,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40270.jpg
fake_40817.jpg,FAKE,0.999959174736432,4.082526356796734e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40817.jpg
fake_38734.jpg,FAKE,0.9980180321726948,0.0019819678273051977,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38734.jpg
fake_38624.jpg,FAKE,0.9999999758144362,2.4185563773926333e-08,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38624.jpg
fake_3844.jpg,FAKE,0.5763451755046844,0.42365482449531555,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3844.jpg
fake_40810.jpg,FAKE,0.9999771602197143,2.2839780285721645e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40810.jpg
real_1908.jpg,REAL,0.6636238098144531,0.6636238098144531,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1908.jpg
fake_36656.jpg,FAKE,0.9354901909828186,0.0645098090171814,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36656.jpg
fake_39003.jpg,FAKE,0.999253380286973,0.0007466197130270302,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39003.jpg
fake_39610.jpg,FAKE,0.9950549686327577,0.004945031367242336,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39610.jpg
fake_40343.jpg,FAKE,0.9998095832270337,0.00019041677296627313,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40343.jpg
fake_37485.jpg,FAKE,0.9722064025700092,0.02779359742999077,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37485.jpg
fake_37588.jpg,FAKE,0.854547917842865,0.145452082157135,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37588.jpg
fake_40068.jpg,FAKE,0.9979901695623994,0.0020098304376006126,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40068.jpg
fake_38470.jpg,FAKE,0.999988219210536,1.1780789463955443e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38470.jpg
fake_38313.jpg,FAKE,0.9945677728392184,0.005432227160781622,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38313.jpg
fake_38458.jpg,FAKE,0.9930588454008102,0.006941154599189758,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38458.jpg
fake_38223.jpg,FAKE,0.9980292732361704,0.001970726763829589,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38223.jpg
fake_3908.jpg,FAKE,0.976722301915288,0.02327769808471203,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3908.jpg
fake_40350.jpg,FAKE,0.9911606581881642,0.008839341811835766,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40350.jpg
fake_38428.jpg,FAKE,0.9992337053408846,0.0007662946591153741,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38428.jpg
fake_3885.jpg,FAKE,0.9211692959070206,0.07883070409297943,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3885.jpg
fake_39286.jpg,FAKE,0.9996068674372509,0.0003931325627490878,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39286.jpg
fake_36830.jpg,FAKE,0.99999991704329,8.295670994584725e-08,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36830.jpg
fake_39232.jpg,FAKE,0.9999907496730884,9.250326911569573e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39232.jpg
fake_36693.jpg,FAKE,0.7307888865470886,0.2692111134529114,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36693.jpg
fake_39231.jpg,FAKE,0.9995281147421338,0.0004718852578662336,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39231.jpg
fake_36558.jpg,FAKE,0.9949170090258121,0.005082990974187851,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36558.jpg
fake_38866.jpg,FAKE,0.9998011669667903,0.0001988330332096666,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38866.jpg
real_2657.jpg,FAKE,0.7792795300483704,0.22072046995162964,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2657.jpg
real_796.jpg,FAKE,0.7648714035749435,0.23512859642505646,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_796.jpg
fake_37446.jpg,FAKE,0.9970371923409402,0.002962807659059763,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37446.jpg
fake_3697.jpg,FAKE,0.9968499927781522,0.0031500072218477726,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3697.jpg
fake_3835.jpg,FAKE,0.997434968361631,0.002565031638368964,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3835.jpg
fake_39703.jpg,FAKE,0.9889429388567805,0.011057061143219471,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39703.jpg
fake_40179.jpg,FAKE,0.9999579860923404,4.201390765956603e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40179.jpg
fake_36700.jpg,FAKE,0.9904104033485055,0.009589596651494503,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36700.jpg
fake_39786.jpg,FAKE,0.9999432794938912,5.6720506108831614e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39786.jpg
fake_39268.jpg,FAKE,0.9960339814424515,0.003966018557548523,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39268.jpg
fake_3714.jpg,FAKE,0.9705026410520077,0.029497358947992325,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3714.jpg
fake_3786.jpg,FAKE,0.9605333395302296,0.03946666046977043,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3786.jpg
fake_40583.jpg,FAKE,0.9996077271644026,0.0003922728355973959,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40583.jpg
fake_37027.jpg,FAKE,0.9933816050179303,0.006618394982069731,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37027.jpg
fake_40336.jpg,FAKE,0.9997269698069431,0.00027303019305691123,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40336.jpg
fake_36762.jpg,FAKE,0.989576374180615,0.010423625819385052,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36762.jpg
fake_39449.jpg,FAKE,0.9992664991295896,0.0007335008704103529,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39449.jpg
fake_39160.jpg,FAKE,0.9991286331787705,0.0008713668212294579,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39160.jpg
fake_3962.jpg,FAKE,0.9567148759961128,0.043285124003887177,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3962.jpg
fake_4044.jpg,FAKE,0.9778719060122967,0.022128093987703323,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4044.jpg
real_1030.jpg,REAL,0.7994221448898315,0.7994221448898315,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1030.jpg
fake_36295.jpg,FAKE,0.9955937480553985,0.004406251944601536,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36295.jpg
fake_39633.jpg,FAKE,0.9928889581933618,0.007111041806638241,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39633.jpg
fake_37282.jpg,FAKE,0.9988531335256994,0.001146866474300623,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37282.jpg
real_3762.jpg,FAKE,0.7545985579490662,0.24540144205093384,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3762.jpg
fake_40184.jpg,FAKE,0.9999937962406875,6.2037593124841806e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40184.jpg
fake_37777.jpg,FAKE,0.8416630178689957,0.15833698213100433,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37777.jpg
real_2367.jpg,REAL,0.9810822010040283,0.9810822010040283,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2367.jpg
fake_37013.jpg,FAKE,0.9744873661547899,0.025512633845210075,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37013.jpg
fake_37979.jpg,FAKE,0.9427033178508282,0.05729668214917183,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37979.jpg
fake_3773.jpg,FAKE,0.9887352157384157,0.011264784261584282,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3773.jpg
fake_37673.jpg,FAKE,0.9999834106638446,1.658933615544811e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37673.jpg
fake_37331.jpg,FAKE,0.878720186650753,0.12127981334924698,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37331.jpg
fake_40154.jpg,FAKE,0.9828356206417084,0.017164379358291626,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40154.jpg
fake_36462.jpg,FAKE,0.8661272376775742,0.13387276232242584,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36462.jpg
real_5392.jpg,FAKE,0.8483435362577438,0.15165646374225616,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5392.jpg
fake_39380.jpg,FAKE,0.9999453056807397,5.4694319260306656e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39380.jpg
fake_37243.jpg,FAKE,0.997568080900237,0.0024319190997630358,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37243.jpg
fake_39000.jpg,FAKE,0.9998671822977485,0.00013281770225148648,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39000.jpg
fake_37218.jpg,FAKE,0.9901024773716927,0.009897522628307343,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37218.jpg
fake_38224.jpg,FAKE,0.9968617470003664,0.0031382529996335506,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38224.jpg
fake_39692.jpg,FAKE,0.9987402848200873,0.001259715179912746,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39692.jpg
fake_37350.jpg,FAKE,0.9876852324232459,0.012314767576754093,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37350.jpg
fake_40737.jpg,FAKE,0.9876599367707968,0.012340063229203224,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40737.jpg
fake_37360.jpg,FAKE,0.9995919090579264,0.0004080909420736134,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37360.jpg
fake_40108.jpg,FAKE,0.9997969193645986,0.0002030806354014203,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40108.jpg
fake_39010.jpg,FAKE,0.9999751836949144,2.4816305085550994e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39010.jpg
fake_37708.jpg,FAKE,0.9620562493801117,0.037943750619888306,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37708.jpg
real_2935.jpg,FAKE,0.923639677464962,0.076360322535038,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2935.jpg
fake_39192.jpg,FAKE,0.994368789717555,0.005631210282444954,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39192.jpg
fake_40748.jpg,FAKE,0.6673669815063477,0.33263301849365234,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40748.jpg
fake_38073.jpg,FAKE,0.9856401216238737,0.01435987837612629,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38073.jpg
real_1104.jpg,REAL,0.789044201374054,0.789044201374054,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1104.jpg
fake_38918.jpg,FAKE,0.9947682823985815,0.005231717601418495,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38918.jpg
fake_40458.jpg,FAKE,0.9793997723609209,0.020600227639079094,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40458.jpg
fake_38710.jpg,FAKE,0.9675008468329906,0.032499153167009354,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38710.jpg
fake_3689.jpg,FAKE,0.9299779608845711,0.07002203911542892,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3689.jpg
fake_37334.jpg,FAKE,0.9732799753546715,0.02672002464532852,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37334.jpg
fake_40634.jpg,FAKE,0.9966811912599951,0.003318808740004897,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40634.jpg
fake_39157.jpg,FAKE,0.9999777428456582,2.22571543417871e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39157.jpg
real_1516.jpg,FAKE,0.7107144892215729,0.2892855107784271,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1516.jpg
fake_39795.jpg,FAKE,0.7061769068241119,0.29382309317588806,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39795.jpg
fake_38410.jpg,FAKE,0.9859830029308796,0.014016997069120407,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38410.jpg
fake_37094.jpg,FAKE,0.9286987259984016,0.07130127400159836,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37094.jpg
fake_36237.jpg,FAKE,0.9995372484554537,0.00046275154454633594,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36237.jpg
fake_40157.jpg,FAKE,0.9998999019371695,0.00010009806283051148,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40157.jpg
fake_38842.jpg,FAKE,0.9997578010952566,0.0002421989047434181,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38842.jpg
fake_4040.jpg,FAKE,0.9979744525626302,0.0020255474373698235,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4040.jpg
real_4189.jpg,REAL,0.6962531805038452,0.6962531805038452,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4189.jpg
fake_39970.jpg,FAKE,0.9980393308214843,0.0019606691785156727,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39970.jpg
fake_3902.jpg,FAKE,0.9915638482198119,0.008436151780188084,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3902.jpg
fake_3831.jpg,FAKE,0.998001107480377,0.001998892519623041,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3831.jpg
fake_37037.jpg,FAKE,0.9856952708214521,0.01430472917854786,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37037.jpg
fake_39353.jpg,FAKE,0.9995341323665343,0.0004658676334656775,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39353.jpg
fake_37506.jpg,FAKE,0.9999948043741824,5.19562581757782e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37506.jpg
fake_39745.jpg,FAKE,0.9706071335822344,0.029392866417765617,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39745.jpg
fake_39868.jpg,FAKE,0.9984170107636601,0.0015829892363399267,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39868.jpg
fake_40194.jpg,FAKE,0.9346148893237114,0.0653851106762886,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40194.jpg
fake_39650.jpg,FAKE,0.9127282127737999,0.0872717872262001,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39650.jpg
fake_38378.jpg,FAKE,0.9999802493221068,1.9750677893171087e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38378.jpg
fake_37148.jpg,FAKE,0.9035390838980675,0.09646091610193253,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37148.jpg
real_2854.jpg,REAL,0.7209606170654297,0.7209606170654297,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2854.jpg
fake_36329.jpg,FAKE,0.9998665446182713,0.00013345538172870874,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36329.jpg
fake_37508.jpg,FAKE,0.9219262152910233,0.07807378470897675,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37508.jpg
fake_38851.jpg,FAKE,0.9595008306205273,0.04049916937947273,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38851.jpg
fake_37682.jpg,FAKE,0.9929647259414196,0.0070352740585803986,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37682.jpg
fake_4043.jpg,FAKE,0.9735164567828178,0.02648354321718216,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4043.jpg
fake_39832.jpg,FAKE,0.9890193827450275,0.010980617254972458,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39832.jpg
fake_36839.jpg,FAKE,0.9987917615799233,0.0012082384200766683,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36839.jpg
fake_40781.jpg,FAKE,0.9998468070261879,0.00015319297381211072,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40781.jpg
real_1293.jpg,FAKE,0.8342859894037247,0.16571401059627533,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1293.jpg
fake_37870.jpg,FAKE,0.6397947371006012,0.3602052628993988,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37870.jpg
fake_37238.jpg,FAKE,0.999062224465888,0.0009377755341120064,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37238.jpg
fake_40531.jpg,FAKE,0.9992019840865396,0.0007980159134604037,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40531.jpg
fake_38048.jpg,FAKE,0.977947536855936,0.02205246314406395,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38048.jpg
fake_38037.jpg,FAKE,0.9818383157253265,0.018161684274673462,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38037.jpg
fake_40685.jpg,FAKE,0.9999992612799815,7.387200184894027e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40685.jpg
fake_39931.jpg,FAKE,0.9728648085147142,0.02713519148528576,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39931.jpg
fake_37191.jpg,FAKE,0.9946128726005554,0.00538712739944458,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37191.jpg
fake_38546.jpg,FAKE,0.9953319737687707,0.004668026231229305,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38546.jpg
fake_39823.jpg,FAKE,0.9996408482838888,0.00035915171611122787,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39823.jpg
fake_37706.jpg,FAKE,0.771977037191391,0.228022962808609,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37706.jpg
fake_40022.jpg,FAKE,0.9956657788716257,0.004334221128374338,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40022.jpg
real_1309.jpg,FAKE,0.5831087827682495,0.4168912172317505,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1309.jpg
fake_36614.jpg,FAKE,0.9636840038001537,0.03631599619984627,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36614.jpg
fake_39977.jpg,FAKE,0.8912206739187241,0.10877932608127594,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39977.jpg
fake_40084.jpg,FAKE,0.9997411751246545,0.0002588248753454536,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40084.jpg
fake_38412.jpg,FAKE,0.999930480546027,6.951945397304371e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38412.jpg
fake_38664.jpg,FAKE,0.9999610908234899,3.8909176510060206e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38664.jpg
real_3858.jpg,REAL,0.6687145233154297,0.6687145233154297,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3858.jpg
fake_36303.jpg,FAKE,0.9995879837078974,0.0004120162921026349,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36303.jpg
fake_36540.jpg,FAKE,0.8607199192047119,0.13928008079528809,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36540.jpg
fake_36712.jpg,FAKE,0.9963573166169226,0.003642683383077383,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36712.jpg
fake_37255.jpg,FAKE,0.9997135004377924,0.0002864995622076094,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37255.jpg
fake_37483.jpg,FAKE,0.9953230279497802,0.004676972050219774,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37483.jpg
fake_36228.jpg,FAKE,0.9999961044741212,3.895525878760964e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36228.jpg
real_2451.jpg,REAL,0.6409035921096802,0.6409035921096802,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2451.jpg
fake_3806.jpg,FAKE,0.9166683927178383,0.08333160728216171,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3806.jpg
fake_3860.jpg,FAKE,0.9855537563562393,0.014446243643760681,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3860.jpg
fake_36832.jpg,FAKE,0.9958419105969369,0.004158089403063059,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36832.jpg
fake_37294.jpg,FAKE,0.9736706260591745,0.026329373940825462,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37294.jpg
fake_39279.jpg,FAKE,0.9999834844456927,1.6515554307261482e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39279.jpg
fake_37754.jpg,FAKE,0.9860978769138455,0.013902123086154461,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37754.jpg
fake_3671.jpg,FAKE,0.8650726974010468,0.13492730259895325,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3671.jpg
fake_39061.jpg,FAKE,0.9999956537399157,4.346260084275855e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39061.jpg
fake_39423.jpg,FAKE,0.9997685151756741,0.00023148482432588935,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39423.jpg
fake_39408.jpg,FAKE,0.9962460310198367,0.003753968980163336,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39408.jpg
fake_38019.jpg,FAKE,0.8511290401220322,0.14887095987796783,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38019.jpg
fake_38369.jpg,FAKE,0.999983338144375,1.6661855624988675e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38369.jpg
fake_37362.jpg,FAKE,0.9945975011214614,0.0054024988785386086,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37362.jpg
real_1743.jpg,REAL,0.8354233503341675,0.8354233503341675,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1743.jpg
real_3023.jpg,REAL,0.5604780912399292,0.5604780912399292,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3023.jpg
fake_36837.jpg,FAKE,0.9430604353547096,0.056939564645290375,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36837.jpg
fake_37898.jpg,FAKE,0.972618555650115,0.027381444349884987,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37898.jpg
fake_39121.jpg,FAKE,0.9999969639793562,3.0360206437762827e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39121.jpg
fake_39240.jpg,FAKE,0.9982879634480923,0.0017120365519076586,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39240.jpg
